question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,4.180655,1.4185568,0.0,1.4185568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57409203,0.3099556,0.0,0.3099556,3.848908,1.0757138,0.0,1.0757138,0.4,8,0.1053605156578263,8.603655,0
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,3.7542133,0.0,0.97845507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3192836,0.0,0.0,0.0,3.475689,0.0,1.053399,0.0,0.2,9,0.09531017980432487,8.549186,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,6.2712207,0.3926683,0.053583853,0.3926683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45554695,0.0,0.08995455,0.0,5.8056192,0.31874222,0.0056808586,0.31874222,0.61538464,0,0.6931471805599453,12.532387,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,2.779406,0.13682412,0.0,0.13682412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264386,0.0,0.0,0.0,2.3278408,0.11553848,0.0,0.11553848,0.30769232,1,0.4054651081081644,8.371633,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,4.2555733,0.13267228,0.0,0.13267228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034232,0.08865021,0.0,0.08865021,0.53846157,2,0.2876820724517809,8.289805,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,3.927819,0.35741866,0.0,0.35741866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0681489,0.17201021,0.065344825,0.21148649,3.0660453,0.10139056,0.0,0.10139056,0.53846157,3,0.22314355131420976,8.062014,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,3.9806108,0.25177944,0.0,0.3412937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695292,0.19738269,0.0,0.28251308,0.6923077,4,0.18232155679395462,7.675903,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,3.393006,0.22609043,0.3050561,0.2751033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31559688,0.0,0.0,0.0,3.0272672,0.21734476,0.30451393,0.2708072,0.53846157,5,0.1541506798272583,6.7358704,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,3.3817997,0.28792012,0.0,0.28792012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423266,0.22975025,0.0,0.22975025,2.8858738,0.0156133175,0.0,0.0156133175,0.4615385,6,0.13353139262452263,6.71,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,3.0635223,0.3410856,0.0,0.49936515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423266,0.15208586,0.0,0.15208586,2.6593258,0.15563107,0.0,0.2144004,0.53846157,7,0.11778303565638346,6.165175,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,2.9071376,0.1555355,0.4502071,0.1555355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55706733,0.044534095,0.212138,0.044534095,2.6235573,0.20621634,0.2907754,0.20621634,0.61538464,8,0.1053605156578263,6.0877624,0
c69c76cf-c35b-46e4-8d10-0750ce691bba,3.1345732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849289,0.0,0.0,0.0,0.61538464,9,0.09531017980432487,5.983862,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,5.6038814,2.4170961,1.0087024,2.9413047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526928,0.6946145,0.1498293,1.0748932,4.723256,1.973646,0.92418003,2.1516628,0.53333336,0,0.6931471805599453,12.179831,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,4.061301,2.018025,1.1716893,2.018025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9514766,1.9776826,0.0,1.9776826,3.614779,1.6986586,1.0871669,1.6986586,0.33333334,1,0.4054651081081644,10.627557,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,5.2619905,0.8197878,0.117473066,0.8197878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11413876,0.0,0.0,0.0,5.032869,0.7979698,0.1360796,0.7979698,0.6,2,0.2876820724517809,10.4089985,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,1.7198517,0.0,0.0,0.0,5.405535,0.83941007,0.0,0.83941007,1.5194129,0.0,0.0,0.0,0.01401298,0.0,0.0,0.0,0.9059483,0.0,0.0,0.0,0.33333334,3,0.22314355131420976,9.564761,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,4.0355864,0.49572435,0.27818763,0.49572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42869073,0.0,0.013446642,0.0,3.6606884,0.5012113,0.2695857,0.5012113,0.4666667,4,0.18232155679395462,8.124966,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,3.7474506,1.6007957,0.3003275,1.6317158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905487,0.71522933,0.13455094,0.71522933,3.005835,1.0727392,0.14364234,1.1063033,0.4666667,5,0.1541506798272583,7.9438343,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,3.816546,1.2738773,0.0,1.3326726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904534,0.17293227,0.0,0.17293227,3.5293314,1.2472606,0.0,1.303255,0.40000004,6,0.13353139262452263,7.936331,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,3.517597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3591444,0.0,0.0,0.0,0.53333336,7,0.11778303565638346,6.8767414,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,3.460237,0.19627139,0.0,0.19627139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17161754,0.0,0.0,0.0,3.1461914,0.17996302,0.0,0.17996302,0.33333334,8,0.1053605156578263,6.778046,0
b2e99cf2-3dd4-4ecc-85cd-100b2bf5726b,3.4517465,0.82081044,0.07346209,0.85132927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35531116,0.0,0.0,0.0,2.9136167,0.7931582,0.08145788,0.8226955,0.33333334,9,0.09531017980432487,6.7206745,0
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,6.737975,1.2240596,0.0,1.2936072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632193,0.0,0.0,0.0,6.2957196,1.2636471,0.0,1.3343287,0.40000004,0,0.6931471805599453,14.665888,0
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,5.3351955,2.0446348,0.0,2.0446348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3182667,0.33327156,0.0,0.33327156,4.6861606,1.8467889,0.0,1.8467889,0.33333334,1,0.4054651081081644,11.3396225,0
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,5.3020525,0.7564654,0.18806662,0.8664787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4052005,0.77833843,0.19884644,0.89008635,0.6,2,0.2876820724517809,10.7072525,0
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,5.1428394,0.38645464,0.0,0.38645464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43736884,0.0,0.0,0.0,5.0358844,0.42757386,0.0014766812,0.42757386,0.33333334,3,0.22314355131420976,10.616093,0
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,4.8797636,1.8539336,1.1780797,1.8539336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74547565,0.35267764,0.1684462,0.35267764,4.4324813,1.5053365,1.0372494,1.5053365,0.53333336,4,0.18232155679395462,10.05772,3
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,4.940191,1.0676348,0.37761456,1.4743681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49438915,0.19330376,0.115205154,0.19330376,4.589166,0.84438026,0.16366942,1.2157216,0.33333334,5,0.1541506798272583,10.0237465,0
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,4.0786386,1.610309,0.746098,1.610309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5636824,0.90401095,0.44603768,0.90401095,3.4764857,1.1765491,0.44910553,1.1765491,0.33333334,6,0.13353139262452263,9.118807,0
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,4.5034027,0.053299986,0.33738703,0.053299986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4018517,0.06317253,0.28947565,0.06317253,0.53333336,7,0.11778303565638346,8.905254,0
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,3.9848168,1.1904355,0.0,1.1904355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715551,0.28260908,0.0,0.28260908,3.8099785,0.89120775,0.0,0.89120775,0.33333334,8,0.1053605156578263,8.510346,0
fd875cfc-bba2-4c1e-bea5-fe33c1ef4e21,4.208616,0.77281046,0.0,0.8277595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163313,0.7719773,0.0,0.8268852,0.26666668,9,0.09531017980432487,8.371929,0
442cc14c-fe2f-4787-8450-65f5df4f609c,5.8445883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5383487,0.0,0.0,0.0,0.42105263,0,0.6931471805599453,11.3829365,0
442cc14c-fe2f-4787-8450-65f5df4f609c,5.287567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548632,0.0,0.0,0.0,4.991387,0.0,0.0,0.0,0.31578946,1,0.4054651081081644,10.8338175,0
442cc14c-fe2f-4787-8450-65f5df4f609c,5.009805,0.47644636,0.0,0.47644636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977481,0.17256519,0.0,0.17256519,4.792138,0.32520065,0.0,0.32520065,0.6315789,2,0.2876820724517809,10.199692,0
442cc14c-fe2f-4787-8450-65f5df4f609c,4.180119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316857,0.0,0.0,0.0,3.4653933,0.0,0.0,0.0,0.21052632,3,0.22314355131420976,8.962369,0
442cc14c-fe2f-4787-8450-65f5df4f609c,4.5246243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315663,0.0,0.0,0.0,0.2631579,4,0.18232155679395462,8.840287,0
442cc14c-fe2f-4787-8450-65f5df4f609c,4.0922074,0.10960647,0.0,0.2088952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3192836,0.0,0.0,0.0,3.3160377,0.08947084,0.0,0.18129961,0.31578946,5,0.1541506798272583,8.727529,0
442cc14c-fe2f-4787-8450-65f5df4f609c,3.8820653,2.358964,0.8058781,2.519054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880145,0.71479696,0.27499783,0.71479696,3.3073368,1.8283873,0.55920935,1.9918259,0.21052632,6,0.13353139262452263,8.377417,2
442cc14c-fe2f-4787-8450-65f5df4f609c,4.295307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045964308,0.0,0.0,0.0,3.9649396,0.0,0.0,0.0,0.31578946,7,0.11778303565638346,8.306211,0
442cc14c-fe2f-4787-8450-65f5df4f609c,4.0944996,0.0,0.18464327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083577,0.0,0.21473274,0.0,0.2631579,8,0.1053605156578263,8.178077,0
442cc14c-fe2f-4787-8450-65f5df4f609c,4.2471085,0.17172128,0.0,0.25206038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11370456,0.047614597,0.0,0.047614597,3.7831094,0.10198194,0.0,0.17090574,0.47368422,9,0.09531017980432487,8.143923,0
06346e26-f96d-4294-be60-d438e210c763,5.471483,1.7196128,0.0,1.7196128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54407156,0.32512003,0.04361426,0.32512003,4.9237475,1.4515603,0.0,1.4515603,0.53333336,0,0.6931471805599453,10.939302,0
06346e26-f96d-4294-be60-d438e210c763,5.3158345,0.30168682,0.5518787,0.30168682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09868393,0.0,0.0,0.0,5.002226,0.26537544,0.50912035,0.26537544,0.6,1,0.4054651081081644,10.416744,0
06346e26-f96d-4294-be60-d438e210c763,4.702858,1.1119974,0.0,1.4477091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54939866,0.2705557,0.0,0.2705557,4.2399597,0.8206052,0.0,1.1644983,0.4666667,2,0.2876820724517809,9.492216,0
06346e26-f96d-4294-be60-d438e210c763,4.2843757,1.3323681,0.0,1.3755369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51777947,0.26759085,0.0,0.26759085,3.8253446,1.0949631,0.0,1.127718,0.53333336,3,0.22314355131420976,8.6275,0
06346e26-f96d-4294-be60-d438e210c763,4.1902204,0.76390487,0.35712686,0.82140243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627021,0.3338223,0.06933927,0.3338223,3.5383406,0.5279454,0.32263428,0.5545163,0.6,4,0.18232155679395462,8.355582,0
06346e26-f96d-4294-be60-d438e210c763,3.8469484,1.70499,0.0,1.7300283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6169021,0.25911072,0.0,0.25911072,3.6987827,1.6059366,0.0,1.6322308,0.53333336,5,0.1541506798272583,8.162633,0
06346e26-f96d-4294-be60-d438e210c763,3.98803,1.1842812,0.0,1.2774512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47285956,0.23692282,0.0,0.23692282,3.5706654,0.84856796,0.0,0.9402742,0.6,6,0.13353139262452263,8.031555,0
06346e26-f96d-4294-be60-d438e210c763,3.9224772,1.126355,0.0,1.2904515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47285956,0.23692282,0.0,0.23692282,3.5844245,0.91393554,0.0,1.0728223,0.4666667,7,0.11778303565638346,7.979761,0
06346e26-f96d-4294-be60-d438e210c763,3.595257,0.10118601,0.0,0.10118601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0810989,0.0,0.0,0.0,3.1263437,0.108363196,0.0,0.108363196,0.33333334,8,0.1053605156578263,7.8026996,0
06346e26-f96d-4294-be60-d438e210c763,3.732733,0.566276,0.0,0.566276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13134417,0.0,0.0,0.0,3.8204527,0.6089419,0.0,0.613433,0.4666667,9,0.09531017980432487,7.68453,0
c27037e9-015b-4eb2-81f0-c01af3828a83,11.968731,10.154625,5.179527,10.154625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914329,3.9704792,1.719587,3.9704792,10.35636,8.479957,4.384833,8.479957,0.6666667,0,0.6931471805599453,27.23942,0
c27037e9-015b-4eb2-81f0-c01af3828a83,7.1250405,4.828258,1.1282395,5.008714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9037914,1.120482,0.24711607,1.120482,6.0284953,3.9361577,0.6600017,3.9361577,0.40000004,1,0.4054651081081644,15.057327,2
c27037e9-015b-4eb2-81f0-c01af3828a83,6.887529,1.0676348,1.0734929,1.1262678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796903,0.17527363,0.095738634,0.17527363,6.5376143,0.9277981,0.9977969,0.9957993,0.33333334,2,0.2876820724517809,14.104834,0
c27037e9-015b-4eb2-81f0-c01af3828a83,6.9357357,1.389483,0.5586972,1.6764748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2093413,0.18272811,0.22630888,0.18272811,5.8330526,1.154007,0.22437698,1.4628153,0.6,3,0.22314355131420976,13.978129,2
c27037e9-015b-4eb2-81f0-c01af3828a83,5.68169,3.5897803,0.8290207,3.5897803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25237563,0.0,0.0,0.0,5.2190022,3.4276123,0.7962898,3.4276123,0.40000004,4,0.18232155679395462,11.153069,0
c27037e9-015b-4eb2-81f0-c01af3828a83,5.654127,0.31622338,0.0,0.36557543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041768108,0.0,0.0,0.0,5.4420815,0.3404399,0.0,0.3404399,0.53333336,5,0.1541506798272583,11.137977,0
c27037e9-015b-4eb2-81f0-c01af3828a83,5.5609274,0.21378052,0.0,0.26313257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041768108,0.0,0.0,0.0,5.3453026,0.23799703,0.0,0.23799703,0.53333336,6,0.13353139262452263,10.947998,0
c27037e9-015b-4eb2-81f0-c01af3828a83,4.6438956,0.98952806,0.0,0.98952806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77799416,0.16297153,0.065344825,0.16297153,3.8127587,0.65140045,0.0,0.65140045,0.4666667,7,0.11778303565638346,9.234649,0
c27037e9-015b-4eb2-81f0-c01af3828a83,3.8881483,0.89724183,0.09885323,0.89724183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265856,0.18758126,0.0,0.18758126,3.294303,0.62924856,0.12080515,0.62924856,0.40000004,8,0.1053605156578263,7.9090366,0
c27037e9-015b-4eb2-81f0-c01af3828a83,3.8841212,1.1510526,0.0021207538,1.1510526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360577,0.18272811,0.0,0.18272811,3.2687585,0.9277981,0.0055001676,0.9277981,0.40000004,9,0.09531017980432487,7.7889376,0
9e79ff95-6e21-4bab-950d-558adb49fffb,6.1068044,2.1445029,0.9012688,2.1445029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660318,0.7047264,0.2974388,0.7047264,5.1155133,1.4645965,0.69089633,1.4645965,0.6,0,0.6931471805599453,12.588349,1
9e79ff95-6e21-4bab-950d-558adb49fffb,5.4840903,1.1510526,0.5714426,1.5746002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2708745,0.18272811,0.7281052,0.5602646,4.586887,0.9277981,0.22936827,1.1700449,0.4,1,0.4054651081081644,12.341852,0
9e79ff95-6e21-4bab-950d-558adb49fffb,4.840558,0.81382394,0.0,0.81382394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1033616,0.16297153,0.0,0.16297153,4.0629296,0.62924856,0.0,0.62924856,0.3,2,0.2876820724517809,11.006849,0
9e79ff95-6e21-4bab-950d-558adb49fffb,5.576565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.378013,0.0,0.0,0.0,0.3,3,0.22314355131420976,10.954578,0
9e79ff95-6e21-4bab-950d-558adb49fffb,4.254557,0.5862224,0.0,0.6949359,3.0475183,1.2615528,0.0,1.2615528,0.0,0.0,0.0,0.0,0.30938354,0.0,0.0,0.0,3.2177732,0.33134833,0.0,0.43914577,0.6,4,0.18232155679395462,10.829232,4
9e79ff95-6e21-4bab-950d-558adb49fffb,5.2638545,0.64466673,0.0,0.64466673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199474,0.67522305,0.0,0.67522305,0.6,5,0.1541506798272583,10.463328,0
9e79ff95-6e21-4bab-950d-558adb49fffb,4.5704713,2.7400885,1.1903806,2.7400885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805912,0.71928585,0.3249822,0.71928585,3.3092482,1.9415972,0.8688651,1.9415972,0.5,6,0.13353139262452263,9.260311,0
9e79ff95-6e21-4bab-950d-558adb49fffb,4.4610553,1.494049,0.0,1.6449093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203882,0.18758126,0.0,0.18758126,4.1166987,1.3319423,0.0,1.476769,0.3,7,0.11778303565638346,9.098143,0
9e79ff95-6e21-4bab-950d-558adb49fffb,4.161879,0.17834477,0.1597073,0.17834477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85521686,0.0,0.0,0.0,3.7554572,0.19268873,0.15366417,0.19268873,0.5,8,0.1053605156578263,8.772553,0
9e79ff95-6e21-4bab-950d-558adb49fffb,4.217343,0.7974107,0.42610002,0.7974107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970032,0.0,0.0,0.0,3.9085357,0.8676734,0.46088362,0.8676734,0.4,9,0.09531017980432487,8.722881,0
83840a54-f0af-46a2-b257-191a28638f96,6.275674,0.0,0.0,0.04160283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698396,0.0,0.0,0.0,5.6344314,0.0,0.0,0.07175765,0.5625,0,0.6931471805599453,12.479945,0
83840a54-f0af-46a2-b257-191a28638f96,7.4103227,1.9470052,0.47020254,2.0515082,0.0,0.0,0.0,0.0,0.4531532,0.0,0.0,0.0,0.5700238,0.31450063,0.0,0.31450063,3.9249592,1.7475616,0.5141417,1.8169982,0.5,1,0.4054651081081644,12.3584585,2
83840a54-f0af-46a2-b257-191a28638f96,7.050272,1.2166003,0.0,1.3334913,0.0,0.0,0.0,0.0,0.45448282,0.0,0.0,0.0,0.95949996,0.360643,0.0,0.37507117,3.0272741,0.8324006,0.0,0.88393134,0.4375,2,0.2876820724517809,11.4915285,3
83840a54-f0af-46a2-b257-191a28638f96,5.8634357,0.86121565,0.02672361,0.925749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8195544,0.424631,0.13172111,0.424631,4.789661,0.17719027,0.0,0.17719027,0.625,3,0.22314355131420976,11.4726515,3
83840a54-f0af-46a2-b257-191a28638f96,5.554651,1.242567,0.7938389,1.3322694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851515,0.201035,0.114239156,0.201035,4.847145,0.9560415,0.5796774,0.9560415,0.5625,4,0.18232155679395462,11.253311,0
83840a54-f0af-46a2-b257-191a28638f96,4.856491,2.4864008,1.106906,3.1882403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1213304,0.6596491,0.25092492,0.75538146,4.178598,1.9061886,0.87386984,2.5457306,0.5,5,0.1541506798272583,10.15642,0
83840a54-f0af-46a2-b257-191a28638f96,4.49593,0.5614847,0.0,0.5614847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367468,0.618869,0.0,0.618869,0.375,6,0.13353139262452263,9.863398,0
83840a54-f0af-46a2-b257-191a28638f96,5.878496,0.33679503,0.0,0.33679503,0.0,0.0,0.0,0.0,0.45221278,0.0,0.0,0.0,0.050383255,0.0,0.0,0.0,2.542017,0.33682802,0.0,0.33682802,0.3125,7,0.11778303565638346,8.923109,2
83840a54-f0af-46a2-b257-191a28638f96,4.41654,1.1585046,0.0,1.1585046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5643013,0.30877817,0.0,0.30877817,3.7438436,0.7451565,0.0,0.7451565,0.4375,8,0.1053605156578263,8.724685,0
83840a54-f0af-46a2-b257-191a28638f96,5.879512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650658,0.0,0.0,0.0,0.19239387,0.0,0.0,0.0,1.848706,0.0,0.0,0.0,0.4375,9,0.09531017980432487,8.685678,0
f6426f0d-511c-452e-a16f-01081f8a7de3,8.918425,0.7784364,0.0,1.1847594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.886095,0.7729354,0.0,1.1848199,0.33333334,0,0.6931471805599453,17.80452,1
f6426f0d-511c-452e-a16f-01081f8a7de3,7.830061,0.0,0.0,0.8014994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.830415,0.0,0.0,0.29098716,6.6460047,0.0,0.0,0.33348235,0.33333334,1,0.4054651081081644,17.30648,0
f6426f0d-511c-452e-a16f-01081f8a7de3,8.294027,3.7029212,0.6360652,3.9793503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6437806,0.0,0.0,0.0,8.151697,3.7700133,0.62945825,4.047003,0.2777778,2,0.2876820724517809,17.089504,1
f6426f0d-511c-452e-a16f-01081f8a7de3,7.486302,3.1090372,0.0,3.3844223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1206269,0.63908076,0.0,0.63908076,7.28844,2.8804147,0.0,3.1944802,0.22222222,3,0.22314355131420976,15.895369,1
f6426f0d-511c-452e-a16f-01081f8a7de3,7.1898713,2.949253,0.0,2.949253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0559933,0.63335824,0.0,0.63335824,6.176684,2.579309,0.0,2.579309,0.2777778,4,0.18232155679395462,15.422548,0
f6426f0d-511c-452e-a16f-01081f8a7de3,6.630215,0.91983056,0.0,0.91983056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.953107,0.9917436,0.0,0.9917436,0.33333334,5,0.1541506798272583,13.583323,0
f6426f0d-511c-452e-a16f-01081f8a7de3,6.141249,5.582337,1.8866274,5.582337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0492496,1.5915551,0.5600785,1.5915551,5.3152385,4.475742,1.4066732,4.475742,0.16666667,6,0.13353139262452263,13.505737,2
f6426f0d-511c-452e-a16f-01081f8a7de3,6.0169106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2326238,0.0,0.0,0.0,5.2027087,0.0,0.0,0.0,0.16666667,7,0.11778303565638346,13.452243,0
f6426f0d-511c-452e-a16f-01081f8a7de3,5.71737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238346,0.0,0.0,0.0,5.1419506,0.0,0.0,0.0,0.11111111,8,0.1053605156578263,13.097667,0
f6426f0d-511c-452e-a16f-01081f8a7de3,5.779603,4.7249374,1.2623831,4.7249374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861642,1.1958885,0.58468825,1.1958885,4.834047,3.7171311,0.62945825,3.7171311,0.2777778,9,0.09531017980432487,12.699814,2
3374e7bd-abd0-404f-95cc-cfbbaac7705f,4.627952,1.9198414,0.41671574,1.9691917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407973,0.23734055,0.0924829,0.23734055,4.233383,1.6898799,0.12626138,1.6898799,0.8888889,0,0.6931471805599453,9.402133,2
3374e7bd-abd0-404f-95cc-cfbbaac7705f,4.6326175,2.651773,0.96316844,2.8677905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28208694,0.13386166,0.0,0.13386166,4.249933,2.4208229,0.92818123,2.5746994,0.8888889,1,0.4054651081081644,9.164638,2
3374e7bd-abd0-404f-95cc-cfbbaac7705f,4.354918,0.64099526,0.83300114,0.64099526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14605422,0.0,0.0,0.0,4.1460114,0.6374864,0.7629778,0.6374864,0.8888889,2,0.2876820724517809,8.646983,1
